year,country,feature,y_true,y_pred
1991,CAN,NY.GDP.MKTP.KD.ZG,3.339383763108416,0.3209260673462544
1992,CAN,NY.GDP.MKTP.KD.ZG,3.2618350083692693,0.1473050054020879
1993,CAN,NY.GDP.MKTP.KD.ZG,3.184286253630123,-0.23995223442239855
1994,CAN,NY.GDP.MKTP.KD.ZG,3.1067374988909764,-1.1629184719592698
1995,CAN,NY.GDP.MKTP.KD.ZG,3.0291887441518295,-2.0247236441156002
1996,CAN,NY.GDP.MKTP.KD.ZG,2.951639989412683,-2.187437475996649
1997,CAN,NY.GDP.MKTP.KD.ZG,2.874091234673537,-1.9371581684359653
1998,CAN,NY.GDP.MKTP.KD.ZG,2.79654247993439,-1.3430749869492735
1999,CAN,NY.GDP.MKTP.KD.ZG,3.97048263689422,-0.9501358430271929
2000,CAN,NY.GDP.MKTP.KD.ZG,4.91776274356224,-0.9561838798789464
2001,CAN,NY.GDP.MKTP.KD.ZG,1.40552758872816,-1.4554958794370783
2002,CAN,NY.GDP.MKTP.KD.ZG,3.42214617132493,-1.6744957508071097
2003,CAN,NY.GDP.MKTP.KD.ZG,3.81109015282463,-1.7504038606835421
2004,CAN,NY.GDP.MKTP.KD.ZG,3.91402878219242,-1.8690599465693185
2005,CAN,NY.GDP.MKTP.KD.ZG,4.99586086930171,-1.8504844926215536
2006,CAN,NY.GDP.MKTP.KD.ZG,4.16581762720676,-1.6598283916368675
2007,CAN,NY.GDP.MKTP.KD.ZG,6.86860885703047,-1.472796479262255
2008,CAN,NY.GDP.MKTP.KD.ZG,1.00762269545756,-0.8625569122227836
2009,CAN,NY.GDP.MKTP.KD.ZG,-2.928400167,-0.459312375948679
2010,CAN,NY.GDP.MKTP.KD.ZG,3.08949461982786,-0.21004648292716288
2011,CAN,NY.GDP.MKTP.KD.ZG,3.14688137207058,0.11417444335142912
2012,CAN,NY.GDP.MKTP.KD.ZG,1.76222254945881,0.2932258184617216
2013,CAN,NY.GDP.MKTP.KD.ZG,2.3291225062102,0.693152236201728
2014,CAN,NY.GDP.MKTP.KD.ZG,2.87003607545671,0.9219705946356109
2015,CAN,NY.GDP.MKTP.KD.ZG,0.659176863558869,1.1530718788089354
2016,CAN,NY.GDP.MKTP.KD.ZG,1.00139441390405,1.2807697815275496
2017,CAN,NY.GDP.MKTP.KD.ZG,3.03988022528195,1.5255172453295769
2018,CAN,NY.GDP.MKTP.KD.ZG,2.42954754483338,1.8270077881868205
2019,CAN,NY.GDP.MKTP.KD.ZG,1.86141537933875,2.185315525608069
1990,USA,NY.GDP.MKTP.KD.ZG,1.88596032541675,0.5352533734739668
1991,USA,NY.GDP.MKTP.KD.ZG,-0.108259111,0.7410056053780738
1992,USA,NY.GDP.MKTP.KD.ZG,3.52244250227081,0.9338607152371394
1993,USA,NY.GDP.MKTP.KD.ZG,2.75284432532015,1.1168980924469132
1994,USA,NY.GDP.MKTP.KD.ZG,4.02883906595592,1.2909073783347305
1995,USA,NY.GDP.MKTP.KD.ZG,2.68428712609014,1.4577835003053918
1996,USA,NY.GDP.MKTP.KD.ZG,3.77250132054725,1.616026351617773
1997,USA,NY.GDP.MKTP.KD.ZG,4.44721633992626,1.7678992883691313
1998,USA,NY.GDP.MKTP.KD.ZG,4.48140756104172,1.9137179553095836
1999,USA,NY.GDP.MKTP.KD.ZG,4.75323598286796,2.0504029630433696
2000,USA,NY.GDP.MKTP.KD.ZG,4.12748401690885,2.176427812858167
2001,USA,NY.GDP.MKTP.KD.ZG,0.998340791805987,2.2940030769088855
2002,USA,NY.GDP.MKTP.KD.ZG,1.74169525130476,2.3996545451360975
2003,USA,NY.GDP.MKTP.KD.ZG,2.8612107683238,2.4914608981638056
2004,USA,NY.GDP.MKTP.KD.ZG,3.79889112471299,2.5660798857885014
2005,USA,NY.GDP.MKTP.KD.ZG,3.5132137994521,2.6262752526558364
2006,USA,NY.GDP.MKTP.KD.ZG,2.85497229363445,2.67296859994907
2007,USA,NY.GDP.MKTP.KD.ZG,1.87617145415626,2.7105293469396816
2008,USA,NY.GDP.MKTP.KD.ZG,-0.136579803,2.7448270196403213
2009,USA,NY.GDP.MKTP.KD.ZG,-2.536757067,2.782046788813706
2010,USA,NY.GDP.MKTP.KD.ZG,2.5637665603995,2.826031293211783
2011,USA,NY.GDP.MKTP.KD.ZG,1.55083550470843,2.88051760370174
2012,USA,NY.GDP.MKTP.KD.ZG,2.24954585238848,2.9446105110715197
2013,USA,NY.GDP.MKTP.KD.ZG,1.84208107064158,3.0150986660694197
2014,USA,NY.GDP.MKTP.KD.ZG,2.52597344637341,3.086507363346503
2015,USA,NY.GDP.MKTP.KD.ZG,3.0755146497898,3.151204109341258
2016,USA,NY.GDP.MKTP.KD.ZG,1.71142677366849,3.207715189283766
2017,USA,NY.GDP.MKTP.KD.ZG,2.33267939548638,3.2572514571361952
2018,USA,NY.GDP.MKTP.KD.ZG,2.99646435222829,3.299576444061987
2019,USA,NY.GDP.MKTP.KD.ZG,2.16117651518969,3.3401384634389064
1990,GBR,NY.GDP.MKTP.KD.ZG,0.733755503411388,3.443244860952421
1991,GBR,NY.GDP.MKTP.KD.ZG,-1.103121655,3.498394356576247
1992,GBR,NY.GDP.MKTP.KD.ZG,0.401082104494151,3.4978816630386826
1993,GBR,NY.GDP.MKTP.KD.ZG,2.48983092993684,3.4970173421286197
1994,GBR,NY.GDP.MKTP.KD.ZG,3.84600913129259,3.496405335707455
1995,GBR,NY.GDP.MKTP.KD.ZG,2.53167007680905,3.4958926421698853
1996,GBR,NY.GDP.MKTP.KD.ZG,2.49161085496354,3.4950283212598285
1997,GBR,NY.GDP.MKTP.KD.ZG,4.97529500766043,3.494515627722258
1998,GBR,NY.GDP.MKTP.KD.ZG,3.70777104641044,3.4936513068121995
1999,GBR,NY.GDP.MKTP.KD.ZG,3.29520161975711,3.4930393003910316
2000,GBR,NY.GDP.MKTP.KD.ZG,3.506217426,3.492526606853462
2001,GBR,NY.GDP.MKTP.KD.ZG,2.73033565127537,3.4916622859434034
2002,GBR,NY.GDP.MKTP.KD.ZG,2.17874436788954,3.491050279522234
2003,GBR,NY.GDP.MKTP.KD.ZG,3.32188172525618,3.490537585984669
2004,GBR,NY.GDP.MKTP.KD.ZG,2.28627817511111,3.4860980012650256
2005,GBR,NY.GDP.MKTP.KD.ZG,2.95569174321572,3.4897029851475785
2006,GBR,NY.GDP.MKTP.KD.ZG,2.69380036672888,3.4965880573857167
2007,GBR,NY.GDP.MKTP.KD.ZG,2.36057586087708,3.5034731296238495
2008,GBR,NY.GDP.MKTP.KD.ZG,-0.278780161,3.5103582018619868
2009,GBR,NY.GDP.MKTP.KD.ZG,-4.113949331,3.5172432741001236
2010,GBR,NY.GDP.MKTP.KD.ZG,2.07405095275128,3.5242276592218587
2011,GBR,NY.GDP.MKTP.KD.ZG,1.2757084113606,3.5308604169711053
2012,GBR,NY.GDP.MKTP.KD.ZG,1.43039602864351,3.5377454892092417
2013,GBR,NY.GDP.MKTP.KD.ZG,2.18611335241982,3.543240181076988
2014,GBR,NY.GDP.MKTP.KD.ZG,2.86272867067392,3.550976208302416
2015,GBR,NY.GDP.MKTP.KD.ZG,2.36306951065066,3.560502630629447
2016,GBR,NY.GDP.MKTP.KD.ZG,1.72238590444775,3.5725227028030515
2017,GBR,NY.GDP.MKTP.KD.ZG,1.74030944299099,3.5864324829618495
2018,GBR,NY.GDP.MKTP.KD.ZG,1.25259061284513,3.6024842855947385
2019,GBR,NY.GDP.MKTP.KD.ZG,1.37081472248765,3.6207774235853103
1990,FRA,NY.GDP.MKTP.KD.ZG,2.92393508123074,4.0633009757173735
1991,FRA,NY.GDP.MKTP.KD.ZG,1.04817584704435,4.221651376861847
1992,FRA,NY.GDP.MKTP.KD.ZG,1.59934267687127,4.377986025409412
1993,FRA,NY.GDP.MKTP.KD.ZG,-0.628666352,4.531120686631974
1994,FRA,NY.GDP.MKTP.KD.ZG,2.35834218111899,4.714643747280952
1995,FRA,NY.GDP.MKTP.KD.ZG,2.10669525325974,4.804937882274672
1996,FRA,NY.GDP.MKTP.KD.ZG,1.41299367250002,4.862778878600269
1997,FRA,NY.GDP.MKTP.KD.ZG,2.33629652937944,4.920027496994574
1998,FRA,NY.GDP.MKTP.KD.ZG,3.58865942535427,4.977275594254355
1999,FRA,NY.GDP.MKTP.KD.ZG,3.42137379882455,5.033575991050942
2000,FRA,NY.GDP.MKTP.KD.ZG,3.92366922704063,5.089875866713008
2001,FRA,NY.GDP.MKTP.KD.ZG,1.98372141863292,5.145228041911897
2002,FRA,NY.GDP.MKTP.KD.ZG,1.13553148214601,5.200579695976268
2003,FRA,NY.GDP.MKTP.KD.ZG,0.823160756684118,5.255101916709898
2004,FRA,NY.GDP.MKTP.KD.ZG,2.82975292869891,5.309031759512219
2005,FRA,NY.GDP.MKTP.KD.ZG,1.66321998030079,5.362842814047577
2006,FRA,NY.GDP.MKTP.KD.ZG,2.44932360111885,5.41582495638672
2007,FRA,NY.GDP.MKTP.KD.ZG,2.42473624337305,5.469162421257733
2008,FRA,NY.GDP.MKTP.KD.ZG,0.254945960124005,5.522736420393657
2009,FRA,NY.GDP.MKTP.KD.ZG,-2.873313828,5.5757180415982805
2010,FRA,NY.GDP.MKTP.KD.ZG,1.94943762312663,5.628817408800828
2011,FRA,NY.GDP.MKTP.KD.ZG,2.19270063266654,5.680613753008311
2012,FRA,NY.GDP.MKTP.KD.ZG,0.313134751077172,5.731936507551456
2013,FRA,NY.GDP.MKTP.KD.ZG,0.576326674771792,5.783614584626491
2014,FRA,NY.GDP.MKTP.KD.ZG,0.956183052371557,5.835056127436612
2015,FRA,NY.GDP.MKTP.KD.ZG,1.1129123405747,5.887208315310504
2016,FRA,NY.GDP.MKTP.KD.ZG,1.09546440372048,5.939360503184378
2017,FRA,NY.GDP.MKTP.KD.ZG,2.29141999417021,5.9913944239258115
2018,FRA,NY.GDP.MKTP.KD.ZG,1.79286392711333,6.043783667199123
2019,FRA,NY.GDP.MKTP.KD.ZG,1.50859403033795,6.096054643339983
1990,DEU,NY.GDP.MKTP.KD.ZG,5.25500608278011,6.324081448213688
1991,DEU,NY.GDP.MKTP.KD.ZG,5.10826152190214,6.352549303708994
1992,DEU,NY.GDP.MKTP.KD.ZG,1.923076559,6.620378467920343
1993,DEU,NY.GDP.MKTP.KD.ZG,-0.976849818,7.058928156459315
1994,DEU,NY.GDP.MKTP.KD.ZG,2.39189207051331,3.6281518239148474
1995,DEU,NY.GDP.MKTP.KD.ZG,1.54414649556445,4.072523125119426
1996,DEU,NY.GDP.MKTP.KD.ZG,0.80582289149001,3.2050391824070013
1997,DEU,NY.GDP.MKTP.KD.ZG,1.79216082094591,3.5356978862083914
1998,DEU,NY.GDP.MKTP.KD.ZG,2.01393278519326,3.5988553231506364
1999,DEU,NY.GDP.MKTP.KD.ZG,1.88726115399444,3.4014769683368145
2000,DEU,NY.GDP.MKTP.KD.ZG,2.91250296366708,2.70635547555125
2001,DEU,NY.GDP.MKTP.KD.ZG,1.68146848097079,3.6388785395125716
2002,DEU,NY.GDP.MKTP.KD.ZG,-0.197973835,3.1844583778558917
2003,DEU,NY.GDP.MKTP.KD.ZG,-0.700116686,3.3112595288758033
2004,DEU,NY.GDP.MKTP.KD.ZG,1.17508813160987,3.1633405671357537
2005,DEU,NY.GDP.MKTP.KD.ZG,0.731707163554191,3.2516150896573315
2006,DEU,NY.GDP.MKTP.KD.ZG,3.816441913,3.0724690479959236
2007,DEU,NY.GDP.MKTP.KD.ZG,2.97645513131597,2.8161652537652992
2008,DEU,NY.GDP.MKTP.KD.ZG,0.95987913356484,2.6283893321689424
2009,DEU,NY.GDP.MKTP.KD.ZG,-5.693836336,2.5908584437056463
2010,DEU,NY.GDP.MKTP.KD.ZG,4.17988249873657,2.510794537762255
2011,DEU,NY.GDP.MKTP.KD.ZG,3.92519270463411,2.8317671155420947
2012,DEU,NY.GDP.MKTP.KD.ZG,0.418497594217598,2.4871415340754934
2013,DEU,NY.GDP.MKTP.KD.ZG,0.437591303144671,2.4324239697417296
2014,DEU,NY.GDP.MKTP.KD.ZG,2.20954343134872,2.3023934544896814
2015,DEU,NY.GDP.MKTP.KD.ZG,1.49193152760772,2.2633269712942097
2016,DEU,NY.GDP.MKTP.KD.ZG,2.22999986782015,2.350007217929864
2017,DEU,NY.GDP.MKTP.KD.ZG,2.60197600462604,2.6221231258559117
2018,DEU,NY.GDP.MKTP.KD.ZG,1.26799523225071,2.662925242565248
2019,DEU,NY.GDP.MKTP.KD.ZG,0.555450887945668,2.546636876880318
1990,ITA,NY.GDP.MKTP.KD.ZG,1.98577494287171,3.6024474293453257
1991,ITA,NY.GDP.MKTP.KD.ZG,1.53844755776618,3.6533636304724055
1992,ITA,NY.GDP.MKTP.KD.ZG,0.834275453554895,3.2636640272327764
1993,ITA,NY.GDP.MKTP.KD.ZG,-0.852805764,3.07842620542975
1994,ITA,NY.GDP.MKTP.KD.ZG,2.15102363802566,3.1623545444558037
1995,ITA,NY.GDP.MKTP.KD.ZG,2.88683675924553,3.4528078591638858
1996,ITA,NY.GDP.MKTP.KD.ZG,1.26678480191715,3.5192824140500774
1997,ITA,NY.GDP.MKTP.KD.ZG,1.83021223388438,3.378930998129723
1998,ITA,NY.GDP.MKTP.KD.ZG,1.81061516197623,3.0792418008894393
1999,ITA,NY.GDP.MKTP.KD.ZG,1.6257275993546,3.0085138017577333
2000,ITA,NY.GDP.MKTP.KD.ZG,3.78695514323979,3.5375292540378744
2001,ITA,NY.GDP.MKTP.KD.ZG,1.95137155605238,3.275896160194046
2002,ITA,NY.GDP.MKTP.KD.ZG,0.253942998968455,2.7775053729985006
2003,ITA,NY.GDP.MKTP.KD.ZG,0.138626890776507,2.9425056842131747
2004,ITA,NY.GDP.MKTP.KD.ZG,1.42359415817907,2.916094843299943
2005,ITA,NY.GDP.MKTP.KD.ZG,0.817848973650598,2.5860559595463615
2006,ITA,NY.GDP.MKTP.KD.ZG,1.79063968081796,2.240946241716321
2007,ITA,NY.GDP.MKTP.KD.ZG,1.48707298036786,1.8229048133680366
2008,ITA,NY.GDP.MKTP.KD.ZG,-0.962012841,1.6596870274755768
2009,ITA,NY.GDP.MKTP.KD.ZG,-5.280937208,1.5724091747563307
2010,ITA,NY.GDP.MKTP.KD.ZG,1.71329583916922,1.251854249371523
2011,ITA,NY.GDP.MKTP.KD.ZG,0.707333347034435,1.607016882539964
2012,ITA,NY.GDP.MKTP.KD.ZG,-2.980905768,1.4980470797358811
2013,ITA,NY.GDP.MKTP.KD.ZG,-1.841065451,1.2043750409539409
2014,ITA,NY.GDP.MKTP.KD.ZG,-0.004547542,1.1410830878241147
2015,ITA,NY.GDP.MKTP.KD.ZG,0.778304350716581,1.1867368927564377
2016,ITA,NY.GDP.MKTP.KD.ZG,1.29346273155907,1.2082333093467545
2017,ITA,NY.GDP.MKTP.KD.ZG,1.66785904106857,1.4546613021535162
2018,ITA,NY.GDP.MKTP.KD.ZG,0.941737193371978,1.5061032839829769
2019,ITA,NY.GDP.MKTP.KD.ZG,0.287449937139201,1.4236332737135422
1990,JPN,NY.GDP.MKTP.KD.ZG,4.89271306580787,6.805022768791041
1991,JPN,NY.GDP.MKTP.KD.ZG,3.41749676156724,6.805022768791041
1992,JPN,NY.GDP.MKTP.KD.ZG,0.848069581386284,6.833629290412192
1993,JPN,NY.GDP.MKTP.KD.ZG,-0.517919847,6.967187219375754
1994,JPN,NY.GDP.MKTP.KD.ZG,0.993066363346571,6.47075706739634
1995,JPN,NY.GDP.MKTP.KD.ZG,2.74214032190356,6.394561296717097
1996,JPN,NY.GDP.MKTP.KD.ZG,3.09999929079811,5.546810619900153
1997,JPN,NY.GDP.MKTP.KD.ZG,1.0760452342591,5.3528472851282665
1998,JPN,NY.GDP.MKTP.KD.ZG,-1.128409829,5.395494065416895
1999,JPN,NY.GDP.MKTP.KD.ZG,-0.251954272,5.144274640853638
2000,JPN,NY.GDP.MKTP.KD.ZG,2.77963282512113,4.902679903764888
2001,JPN,NY.GDP.MKTP.KD.ZG,0.406335903187042,5.116800422219642
2002,JPN,NY.GDP.MKTP.KD.ZG,0.117992776889338,5.225472615449844
2003,JPN,NY.GDP.MKTP.KD.ZG,1.52822014817859,5.32940461436444
2004,JPN,NY.GDP.MKTP.KD.ZG,2.20468788221162,5.235395155709683
2005,JPN,NY.GDP.MKTP.KD.ZG,1.662670405,5.4910903673229035
2006,JPN,NY.GDP.MKTP.KD.ZG,1.42000655604306,5.51619475546406
2007,JPN,NY.GDP.MKTP.KD.ZG,1.65418388105051,5.51257721321917
2008,JPN,NY.GDP.MKTP.KD.ZG,-1.0935406,5.7221032033222485
2009,JPN,NY.GDP.MKTP.KD.ZG,-5.416412797,5.697300741534626
2010,JPN,NY.GDP.MKTP.KD.ZG,4.19173925854747,6.008929919066274
2011,JPN,NY.GDP.MKTP.KD.ZG,-0.11542134,5.432875953679672
2012,JPN,NY.GDP.MKTP.KD.ZG,1.49508958593034,5.746733772091269
2013,JPN,NY.GDP.MKTP.KD.ZG,2.00026784118108,6.014158421478401
2014,JPN,NY.GDP.MKTP.KD.ZG,0.374719476350435,6.2136979190572905
2015,JPN,NY.GDP.MKTP.KD.ZG,1.2229210410615,6.15891088252845
2016,JPN,NY.GDP.MKTP.KD.ZG,0.521944455486121,5.972138752112665
2017,JPN,NY.GDP.MKTP.KD.ZG,2.16829073737318,5.972138752112665
2018,JPN,NY.GDP.MKTP.KD.ZG,0.323207337906922,5.972138752112665
2019,JPN,NY.GDP.MKTP.KD.ZG,0.270308582079323,5.972138752112665
1990,BRA,NY.GDP.MKTP.KD.ZG,-3.102355949,5.67479688109384
1991,BRA,NY.GDP.MKTP.KD.ZG,1.51193723815426,5.952358720627659
1992,BRA,NY.GDP.MKTP.KD.ZG,-0.466913212,3.9323026051590197
1993,BRA,NY.GDP.MKTP.KD.ZG,4.66516899045992,4.647518247282413
1994,BRA,NY.GDP.MKTP.KD.ZG,5.33455170168176,5.704394460905908
1995,BRA,NY.GDP.MKTP.KD.ZG,4.41673135543732,5.658248086862429
1996,BRA,NY.GDP.MKTP.KD.ZG,2.20753552677458,6.05112026876084
1997,BRA,NY.GDP.MKTP.KD.ZG,3.39484598484418,5.571336503229945
1998,BRA,NY.GDP.MKTP.KD.ZG,0.338097902952427,6.502457632965925
1999,BRA,NY.GDP.MKTP.KD.ZG,0.467937567378257,5.487777218568141
2000,BRA,NY.GDP.MKTP.KD.ZG,4.38794944267383,5.998314812988851
2001,BRA,NY.GDP.MKTP.KD.ZG,1.38989640325893,5.836922617611753
2002,BRA,NY.GDP.MKTP.KD.ZG,3.05346185795257,6.074839784081464
2003,BRA,NY.GDP.MKTP.KD.ZG,1.14082899810009,5.628206167668694
2004,BRA,NY.GDP.MKTP.KD.ZG,5.75996463871775,6.559889934007613
2005,BRA,NY.GDP.MKTP.KD.ZG,3.20213137990235,6.165648410308615
2006,BRA,NY.GDP.MKTP.KD.ZG,3.96198872184988,6.567341854881443
2007,BRA,NY.GDP.MKTP.KD.ZG,6.0698706077184,6.042576430087921
2008,BRA,NY.GDP.MKTP.KD.ZG,5.09419544732717,6.838928071853969
2009,BRA,NY.GDP.MKTP.KD.ZG,-0.125811999,6.398262999977671
2010,BRA,NY.GDP.MKTP.KD.ZG,7.52822583005563,7.0996388960452865
2011,BRA,NY.GDP.MKTP.KD.ZG,3.97442540583816,7.00712140613237
2012,BRA,NY.GDP.MKTP.KD.ZG,1.92115031836305,8.305070147240402
2013,BRA,NY.GDP.MKTP.KD.ZG,3.00484630505706,6.988463835800497
2014,BRA,NY.GDP.MKTP.KD.ZG,0.503955740242247,8.390665524596564
2015,BRA,NY.GDP.MKTP.KD.ZG,-3.545763393,7.122562990503002
2016,BRA,NY.GDP.MKTP.KD.ZG,-3.275916908,7.977631737379141
2017,BRA,NY.GDP.MKTP.KD.ZG,1.32286905485741,7.977631737379141
2018,BRA,NY.GDP.MKTP.KD.ZG,1.78366676136979,7.977631737379141
2019,BRA,NY.GDP.MKTP.KD.ZG,1.41115298507022,7.977631737379141
1990,RUS,NY.GDP.MKTP.KD.ZG,-2.999995642,-1.2427268109646286
1991,RUS,NY.GDP.MKTP.KD.ZG,-5.046939451,-1.2427268109646286
1992,RUS,NY.GDP.MKTP.KD.ZG,-14.53107377,-1.2427268109646286
1993,RUS,NY.GDP.MKTP.KD.ZG,-8.668540341,-1.2427268109646286
1994,RUS,NY.GDP.MKTP.KD.ZG,-12.56975598,-1.2427268109646286
1995,RUS,NY.GDP.MKTP.KD.ZG,-4.143528406,-1.2427268109646286
1996,RUS,NY.GDP.MKTP.KD.ZG,-3.755069439,-1.2427268109646286
1997,RUS,NY.GDP.MKTP.KD.ZG,1.39991580461016,-1.2427268109646286
1998,RUS,NY.GDP.MKTP.KD.ZG,-5.299961625,-1.2427268109646286
1999,RUS,NY.GDP.MKTP.KD.ZG,6.39991468973531,-1.2427268109646286
2000,RUS,NY.GDP.MKTP.KD.ZG,10.000066815788,-1.2427268109646286
2001,RUS,NY.GDP.MKTP.KD.ZG,5.10005122527505,-1.2427268109646286
2002,RUS,NY.GDP.MKTP.KD.ZG,4.69999190873524,-1.2427268109646286
2003,RUS,NY.GDP.MKTP.KD.ZG,7.29995234453868,-1.3442335041659565
2004,RUS,NY.GDP.MKTP.KD.ZG,7.19994786994475,-1.4584159878046123
2005,RUS,NY.GDP.MKTP.KD.ZG,6.39996544785382,-1.2187914314794415
2006,RUS,NY.GDP.MKTP.KD.ZG,8.200068255,-0.8791491506720681
2007,RUS,NY.GDP.MKTP.KD.ZG,8.49997776846357,-1.0755659355484934
2008,RUS,NY.GDP.MKTP.KD.ZG,5.19996926498843,-0.8981320381350781
2009,RUS,NY.GDP.MKTP.KD.ZG,-7.799993913,-0.1593117221009579
2010,RUS,NY.GDP.MKTP.KD.ZG,4.50000000003065,0.10212505464744392
2011,RUS,NY.GDP.MKTP.KD.ZG,4.3000291857941,0.9017635695909911
2012,RUS,NY.GDP.MKTP.KD.ZG,4.02408615720979,0.6230975385868298
2013,RUS,NY.GDP.MKTP.KD.ZG,1.75542214909368,0.24536575911090486
2014,RUS,NY.GDP.MKTP.KD.ZG,0.736267221415574,0.22605945787950343
2015,RUS,NY.GDP.MKTP.KD.ZG,-1.972719226,0.26363144144041417
2016,RUS,NY.GDP.MKTP.KD.ZG,0.193690071729534,1.2342262425859836
2017,RUS,NY.GDP.MKTP.KD.ZG,1.82579006355112,1.6652823467833153
2018,RUS,NY.GDP.MKTP.KD.ZG,2.80724541049418,1.3088489781374488
2019,RUS,NY.GDP.MKTP.KD.ZG,2.03298273919678,1.2220330237264136
1990,IND,NY.GDP.MKTP.KD.ZG,5.53345456306511,-0.9401550750234118
1991,IND,NY.GDP.MKTP.KD.ZG,1.05683143294308,-0.8201283346456059
1992,IND,NY.GDP.MKTP.KD.ZG,5.48239602167047,-1.4165392857285384
1993,IND,NY.GDP.MKTP.KD.ZG,4.75077621965234,-1.4791845447417864
1994,IND,NY.GDP.MKTP.KD.ZG,6.65892406734025,-1.415771023417674
1995,IND,NY.GDP.MKTP.KD.ZG,7.57449184032379,-1.0966189997520357
1996,IND,NY.GDP.MKTP.KD.ZG,7.5495222488198,-0.9069915533935826
1997,IND,NY.GDP.MKTP.KD.ZG,4.0498208490926,-0.8213635901853786
1998,IND,NY.GDP.MKTP.KD.ZG,6.18441582090618,-1.0323705720140333
1999,IND,NY.GDP.MKTP.KD.ZG,8.84575556105509,-1.2336842412383109
2000,IND,NY.GDP.MKTP.KD.ZG,3.84099115681285,-0.3448501523278802
2001,IND,NY.GDP.MKTP.KD.ZG,4.82396626390641,-0.5095535007924643
2002,IND,NY.GDP.MKTP.KD.ZG,3.8039753213758,-0.8738633136296392
2003,IND,NY.GDP.MKTP.KD.ZG,7.86038147553259,-0.6428693332143007
2004,IND,NY.GDP.MKTP.KD.ZG,7.92293661286503,-0.4233851462742555
2005,IND,NY.GDP.MKTP.KD.ZG,7.92343062149763,-0.6460860305381568
2006,IND,NY.GDP.MKTP.KD.ZG,8.06073257303272,-0.32641593511690736
2007,IND,NY.GDP.MKTP.KD.ZG,7.66081506504928,0.054134943641076294
2008,IND,NY.GDP.MKTP.KD.ZG,3.08669805953289,-0.24288735172159548
2009,IND,NY.GDP.MKTP.KD.ZG,7.86188883303498,0.0841891175342524
2010,IND,NY.GDP.MKTP.KD.ZG,8.49758470158106,-0.137482792726082
2011,IND,NY.GDP.MKTP.KD.ZG,5.2413150014405,0.9236415754242477
2012,IND,NY.GDP.MKTP.KD.ZG,5.45638875293319,0.43125907599877644
2013,IND,NY.GDP.MKTP.KD.ZG,6.38610640092348,-0.17733013414455634
2014,IND,NY.GDP.MKTP.KD.ZG,7.41022760516408,-0.0832960933022937
2015,IND,NY.GDP.MKTP.KD.ZG,7.99625378566586,0.17501041528478822
2016,IND,NY.GDP.MKTP.KD.ZG,8.25630550178155,0.1817876985985638
2017,IND,NY.GDP.MKTP.KD.ZG,6.79538341898569,1.3154741711971016
2018,IND,NY.GDP.MKTP.KD.ZG,6.53298901141864,1.6935455091459235
2019,IND,NY.GDP.MKTP.KD.ZG,4.04155418650819,1.2616127526579006
1990,CHN,NY.GDP.MKTP.KD.ZG,3.92025136776569,2.989608096384729
1991,CHN,NY.GDP.MKTP.KD.ZG,9.26278608406234,2.871217500126027
1992,CHN,NY.GDP.MKTP.KD.ZG,14.2245295931824,2.6306915221413685
1993,CHN,NY.GDP.MKTP.KD.ZG,13.8837293021031,3.9125139059274314
1994,CHN,NY.GDP.MKTP.KD.ZG,13.0368066319673,3.7917569667743654
1995,CHN,NY.GDP.MKTP.KD.ZG,10.9539543428699,3.2256850073594725
1996,CHN,NY.GDP.MKTP.KD.ZG,9.92255675231162,3.21297421968151
1997,CHN,NY.GDP.MKTP.KD.ZG,9.23677989162672,3.100088649615351
1998,CHN,NY.GDP.MKTP.KD.ZG,7.84595178761953,3.0614815459966063
1999,CHN,NY.GDP.MKTP.KD.ZG,7.66165150053656,3.1504465296376063
2000,CHN,NY.GDP.MKTP.KD.ZG,8.49009340575191,3.2454660170193548
2001,CHN,NY.GDP.MKTP.KD.ZG,8.3357334781433,3.188853227168845
2002,CHN,NY.GDP.MKTP.KD.ZG,9.13363078993316,3.1616879534937263
2003,CHN,NY.GDP.MKTP.KD.ZG,10.038030481108,3.1729493181496937
2004,CHN,NY.GDP.MKTP.KD.ZG,10.1136213780461,3.154996019154687
2005,CHN,NY.GDP.MKTP.KD.ZG,11.3945918097286,3.07995130012438
2006,CHN,NY.GDP.MKTP.KD.ZG,12.7209556651735,3.027268885971027
2007,CHN,NY.GDP.MKTP.KD.ZG,14.2308609330803,2.9972229116630276
2008,CHN,NY.GDP.MKTP.KD.ZG,9.65067891955702,3.0099089638928476
2009,CHN,NY.GDP.MKTP.KD.ZG,9.39872563237978,3.039029653572818
2010,CHN,NY.GDP.MKTP.KD.ZG,10.6358710646812,2.9867051711096595
2011,CHN,NY.GDP.MKTP.KD.ZG,9.55083217886229,2.986287603811763
2012,CHN,NY.GDP.MKTP.KD.ZG,7.86373644866194,2.951815914244996
2013,CHN,NY.GDP.MKTP.KD.ZG,7.766150098,2.9434340719856924
2014,CHN,NY.GDP.MKTP.KD.ZG,7.42576365645755,2.955293672128306
2015,CHN,NY.GDP.MKTP.KD.ZG,7.04132887865481,2.968048219228617
2016,CHN,NY.GDP.MKTP.KD.ZG,6.84876220503246,2.970702854665847
2017,CHN,NY.GDP.MKTP.KD.ZG,6.94720079327288,2.9704501951502986
2018,CHN,NY.GDP.MKTP.KD.ZG,6.74977383247717,2.975282008676609
2019,CHN,NY.GDP.MKTP.KD.ZG,5.94971423273162,2.9773131368912877
