year,country,feature,y_true,y_pred
2016,GBR,NY.GDP.MKTP.KD.ZG,1.72238590444775,3.644828193544165
2017,GBR,NY.GDP.MKTP.KD.ZG,1.74030944299099,3.6626040650721574
2018,GBR,NY.GDP.MKTP.KD.ZG,1.25259061284513,3.6828031610387075
2019,GBR,NY.GDP.MKTP.KD.ZG,1.37081472248765,3.705392115333939
1990,FRA,NY.GDP.MKTP.KD.ZG,2.92393508123074,4.057519089385853
1991,FRA,NY.GDP.MKTP.KD.ZG,1.04817584704435,4.214941064085647
1992,FRA,NY.GDP.MKTP.KD.ZG,1.59934267687127,4.370360516909562
1993,FRA,NY.GDP.MKTP.KD.ZG,-0.628666352,4.52259838399846
1994,FRA,NY.GDP.MKTP.KD.ZG,2.35834218111899,4.705172499125119
1995,FRA,NY.GDP.MKTP.KD.ZG,2.10669525325974,4.794976197181796
1996,FRA,NY.GDP.MKTP.KD.ZG,1.41299367250002,4.852477318867337
1997,FRA,NY.GDP.MKTP.KD.ZG,2.33629652937944,4.909389101142164
1998,FRA,NY.GDP.MKTP.KD.ZG,3.58865942535427,4.966301268454671
1999,FRA,NY.GDP.MKTP.KD.ZG,3.42137379882455,5.022270415702478
2000,FRA,NY.GDP.MKTP.KD.ZG,3.92366922704063,5.078239947987962
2001,FRA,NY.GDP.MKTP.KD.ZG,1.98372141863292,5.133266460208762
2002,FRA,NY.GDP.MKTP.KD.ZG,1.13553148214601,5.188293357467247
2003,FRA,NY.GDP.MKTP.KD.ZG,0.823160756684118,5.242495256558239
2004,FRA,NY.GDP.MKTP.KD.ZG,2.82975292869891,5.296107816238513
2005,FRA,NY.GDP.MKTP.KD.ZG,1.66321998030079,5.349602739059255
2006,FRA,NY.GDP.MKTP.KD.ZG,2.44932360111885,5.402272278674828
2007,FRA,NY.GDP.MKTP.KD.ZG,2.42473624337305,5.455295498944372
2008,FRA,NY.GDP.MKTP.KD.ZG,0.254945960124005,5.508554763008351
2009,FRA,NY.GDP.MKTP.KD.ZG,-2.873313828,5.561224687661612
2010,FRA,NY.GDP.MKTP.KD.ZG,1.94943762312663,5.6140130192497715
2011,FRA,NY.GDP.MKTP.KD.ZG,2.19270063266654,5.665504650119255
2012,FRA,NY.GDP.MKTP.KD.ZG,0.313134751077172,5.716524578437558
2013,FRA,NY.GDP.MKTP.KD.ZG,0.576326674771792,5.767898187409835
2014,FRA,NY.GDP.MKTP.KD.ZG,0.956183052371557,5.819035752587665
2015,FRA,NY.GDP.MKTP.KD.ZG,1.1129123405747,5.870880679073431
2016,FRA,NY.GDP.MKTP.KD.ZG,1.09546440372048,5.92272560555922
2017,FRA,NY.GDP.MKTP.KD.ZG,2.29141999417021,5.974452510147769
2018,FRA,NY.GDP.MKTP.KD.ZG,1.79286392711333,6.026533095390297
2019,FRA,NY.GDP.MKTP.KD.ZG,1.50859403033795,6.078495658735616
1990,DEU,NY.GDP.MKTP.KD.ZG,5.25500608278011,7.732423342250524
1991,DEU,NY.GDP.MKTP.KD.ZG,5.10826152190214,7.689515943295316
1992,DEU,NY.GDP.MKTP.KD.ZG,1.923076559,7.154330675748241
1993,DEU,NY.GDP.MKTP.KD.ZG,-0.976849818,4.918562641463052
1994,DEU,NY.GDP.MKTP.KD.ZG,2.39189207051331,4.021630240372465
1995,DEU,NY.GDP.MKTP.KD.ZG,1.54414649556445,3.625809158386279
1996,DEU,NY.GDP.MKTP.KD.ZG,0.80582289149001,3.583670057412101
1997,DEU,NY.GDP.MKTP.KD.ZG,1.79216082094591,3.628514329056037
1998,DEU,NY.GDP.MKTP.KD.ZG,2.01393278519326,3.4001381663884365
1999,DEU,NY.GDP.MKTP.KD.ZG,1.88726115399444,3.064031170450926
2000,DEU,NY.GDP.MKTP.KD.ZG,2.91250296366708,3.3972518248268107
2001,DEU,NY.GDP.MKTP.KD.ZG,1.68146848097079,3.3689693477948937
2002,DEU,NY.GDP.MKTP.KD.ZG,-0.197973835,3.281072304055779
2003,DEU,NY.GDP.MKTP.KD.ZG,-0.700116686,3.205564888756754
2004,DEU,NY.GDP.MKTP.KD.ZG,1.17508813160987,3.1394928622780514
2005,DEU,NY.GDP.MKTP.KD.ZG,0.731707163554191,2.9479254588171915
2006,DEU,NY.GDP.MKTP.KD.ZG,3.816441913,2.659955844392176
2007,DEU,NY.GDP.MKTP.KD.ZG,2.97645513131597,2.441645021188084
2008,DEU,NY.GDP.MKTP.KD.ZG,0.95987913356484,2.3567781133395087
2009,DEU,NY.GDP.MKTP.KD.ZG,-5.693836336,2.336514347617229
2010,DEU,NY.GDP.MKTP.KD.ZG,4.17988249873657,2.433358534187194
2011,DEU,NY.GDP.MKTP.KD.ZG,3.92519270463411,2.2582713636620664
2012,DEU,NY.GDP.MKTP.KD.ZG,0.418497594217598,2.087287125582098
2013,DEU,NY.GDP.MKTP.KD.ZG,0.437591303144671,1.989664830600932
2014,DEU,NY.GDP.MKTP.KD.ZG,2.20954343134872,1.976167818460282
2015,DEU,NY.GDP.MKTP.KD.ZG,1.49193152760772,2.098044544102745
2016,DEU,NY.GDP.MKTP.KD.ZG,2.22999986782015,2.3095551657745417
2017,DEU,NY.GDP.MKTP.KD.ZG,2.60197600462604,2.3772163238739763
2018,DEU,NY.GDP.MKTP.KD.ZG,1.26799523225071,2.2850578594306974
2019,DEU,NY.GDP.MKTP.KD.ZG,0.555450887945668,2.193148279689108
1990,ITA,NY.GDP.MKTP.KD.ZG,1.98577494287171,3.625199257627022
1991,ITA,NY.GDP.MKTP.KD.ZG,1.53844755776618,3.395161284096827
1992,ITA,NY.GDP.MKTP.KD.ZG,0.834275453554895,3.1495629218681223
1993,ITA,NY.GDP.MKTP.KD.ZG,-0.852805764,3.1515831405163666
1994,ITA,NY.GDP.MKTP.KD.ZG,2.15102363802566,3.361911802512164
1995,ITA,NY.GDP.MKTP.KD.ZG,2.88683675924553,3.4964001411533006
1996,ITA,NY.GDP.MKTP.KD.ZG,1.26678480191715,3.4172716520059323
1997,ITA,NY.GDP.MKTP.KD.ZG,1.83021223388438,3.1827088931751004
1998,ITA,NY.GDP.MKTP.KD.ZG,1.81061516197623,3.060998679698277
1999,ITA,NY.GDP.MKTP.KD.ZG,1.6257275993546,3.3422298719832586
2000,ITA,NY.GDP.MKTP.KD.ZG,3.78695514323979,3.3431685956670374
2001,ITA,NY.GDP.MKTP.KD.ZG,1.95137155605238,2.9543049225071107
2002,ITA,NY.GDP.MKTP.KD.ZG,0.253942998968455,2.8746817331879666
2003,ITA,NY.GDP.MKTP.KD.ZG,0.138626890776507,2.896708791134076
2004,ITA,NY.GDP.MKTP.KD.ZG,1.42359415817907,2.6639067789204884
2005,ITA,NY.GDP.MKTP.KD.ZG,0.817848973650598,2.3112001534200215
2006,ITA,NY.GDP.MKTP.KD.ZG,1.79063968081796,1.9231251362995196
2007,ITA,NY.GDP.MKTP.KD.ZG,1.48707298036786,1.6683195060539653
2008,ITA,NY.GDP.MKTP.KD.ZG,-0.962012841,1.5407134428866522
2009,ITA,NY.GDP.MKTP.KD.ZG,-5.280937208,1.3328554239861294
2010,ITA,NY.GDP.MKTP.KD.ZG,1.71329583916922,1.4284599698079368
2011,ITA,NY.GDP.MKTP.KD.ZG,0.707333347034435,1.4713124070124353
2012,ITA,NY.GDP.MKTP.KD.ZG,-2.980905768,1.2496838712645175
2013,ITA,NY.GDP.MKTP.KD.ZG,-1.841065451,1.1093664293996683
2014,ITA,NY.GDP.MKTP.KD.ZG,-0.004547542,1.1172776969253522
2015,ITA,NY.GDP.MKTP.KD.ZG,0.778304350716581,1.1606838855946504
2016,ITA,NY.GDP.MKTP.KD.ZG,1.29346273155907,1.3213999730852217
2017,ITA,NY.GDP.MKTP.KD.ZG,1.66785904106857,1.434843885035795
2018,ITA,NY.GDP.MKTP.KD.ZG,0.941737193371978,1.3918254993940071
2019,ITA,NY.GDP.MKTP.KD.ZG,0.287449937139201,1.2439121117346816
1990,JPN,NY.GDP.MKTP.KD.ZG,4.89271306580787,6.786912255201529
1991,JPN,NY.GDP.MKTP.KD.ZG,3.41749676156724,6.786912255201529
1992,JPN,NY.GDP.MKTP.KD.ZG,0.848069581386284,6.815481515526676
1993,JPN,NY.GDP.MKTP.KD.ZG,-0.517919847,6.949063918937439
1994,JPN,NY.GDP.MKTP.KD.ZG,0.993066363346571,6.454784609019757
1995,JPN,NY.GDP.MKTP.KD.ZG,2.74214032190356,6.37962385795324
1996,JPN,NY.GDP.MKTP.KD.ZG,3.09999929079811,5.535173295567747
1997,JPN,NY.GDP.MKTP.KD.ZG,1.0760452342591,5.341975043229503
1998,JPN,NY.GDP.MKTP.KD.ZG,-1.128409829,5.384712702967787
1999,JPN,NY.GDP.MKTP.KD.ZG,-0.251954272,5.134542656916262
2000,JPN,NY.GDP.MKTP.KD.ZG,2.77963282512113,4.893622438219708
2001,JPN,NY.GDP.MKTP.KD.ZG,0.406335903187042,5.106835767521174
2002,JPN,NY.GDP.MKTP.KD.ZG,0.117992776889338,5.2150225158773775
2003,JPN,NY.GDP.MKTP.KD.ZG,1.52822014817859,5.318571755918281
2004,JPN,NY.GDP.MKTP.KD.ZG,2.20468788221162,5.224685471919653
2005,JPN,NY.GDP.MKTP.KD.ZG,1.662670405,5.479397602618008
2006,JPN,NY.GDP.MKTP.KD.ZG,1.42000655604306,5.5043505037156475
2007,JPN,NY.GDP.MKTP.KD.ZG,1.65418388105051,5.500565976974919
2008,JPN,NY.GDP.MKTP.KD.ZG,-1.0935406,5.709294071583481
2009,JPN,NY.GDP.MKTP.KD.ZG,-5.416412797,5.684448928176014
2010,JPN,NY.GDP.MKTP.KD.ZG,4.19173925854747,5.995281820200412
2011,JPN,NY.GDP.MKTP.KD.ZG,-0.11542134,5.421003371369759
2012,JPN,NY.GDP.MKTP.KD.ZG,1.49508958593034,5.733441113469852
2013,JPN,NY.GDP.MKTP.KD.ZG,2.00026784118108,5.999750392599658
2014,JPN,NY.GDP.MKTP.KD.ZG,0.374719476350435,6.1986518880202155
2015,JPN,NY.GDP.MKTP.KD.ZG,1.2229210410615,6.144219599265112
2016,JPN,NY.GDP.MKTP.KD.ZG,0.521944455486121,5.958135756153245
2017,JPN,NY.GDP.MKTP.KD.ZG,2.16829073737318,5.958135756153245
2018,JPN,NY.GDP.MKTP.KD.ZG,0.323207337906922,5.958135756153245
2019,JPN,NY.GDP.MKTP.KD.ZG,0.270308582079323,5.958135756153245
1990,BRA,NY.GDP.MKTP.KD.ZG,-3.102355949,5.492366484439522
1991,BRA,NY.GDP.MKTP.KD.ZG,1.51193723815426,5.490922690854734
1992,BRA,NY.GDP.MKTP.KD.ZG,-0.466913212,4.33890448160403
1993,BRA,NY.GDP.MKTP.KD.ZG,4.66516899045992,4.974860117620171
1994,BRA,NY.GDP.MKTP.KD.ZG,5.33455170168176,5.693273249886897
1995,BRA,NY.GDP.MKTP.KD.ZG,4.41673135543732,5.703865866670057
1996,BRA,NY.GDP.MKTP.KD.ZG,2.20753552677458,5.937244279064419
1997,BRA,NY.GDP.MKTP.KD.ZG,3.39484598484418,5.69362030937841
1998,BRA,NY.GDP.MKTP.KD.ZG,0.338097902952427,6.2055650227665975
1999,BRA,NY.GDP.MKTP.KD.ZG,0.467937567378257,5.6021547558585825
2000,BRA,NY.GDP.MKTP.KD.ZG,4.38794944267383,5.937199768824321
2001,BRA,NY.GDP.MKTP.KD.ZG,1.38989640325893,5.864467956721415
2002,BRA,NY.GDP.MKTP.KD.ZG,3.05346185795257,6.023250907208157
2003,BRA,NY.GDP.MKTP.KD.ZG,1.14082899810009,5.844850940756849
2004,BRA,NY.GDP.MKTP.KD.ZG,5.75996463871775,6.435951291186054
2005,BRA,NY.GDP.MKTP.KD.ZG,3.20213137990235,6.22598327113904
2006,BRA,NY.GDP.MKTP.KD.ZG,3.96198872184988,6.482653275806483
2007,BRA,NY.GDP.MKTP.KD.ZG,6.0698706077184,6.252792799684036
2008,BRA,NY.GDP.MKTP.KD.ZG,5.09419544732717,6.7903377916655705
2009,BRA,NY.GDP.MKTP.KD.ZG,-0.125811999,6.628213508039053
2010,BRA,NY.GDP.MKTP.KD.ZG,7.52822583005563,7.149203657274684
2011,BRA,NY.GDP.MKTP.KD.ZG,3.97442540583816,7.212173869468476
2012,BRA,NY.GDP.MKTP.KD.ZG,1.92115031836305,7.9615156461709695
2013,BRA,NY.GDP.MKTP.KD.ZG,3.00484630505706,7.224974848467863
2014,BRA,NY.GDP.MKTP.KD.ZG,0.503955740242247,8.041988358182195
2015,BRA,NY.GDP.MKTP.KD.ZG,-3.545763393,7.321987894682643
2016,BRA,NY.GDP.MKTP.KD.ZG,-3.275916908,7.890318039197513
2017,BRA,NY.GDP.MKTP.KD.ZG,1.32286905485741,7.890318039197513
2018,BRA,NY.GDP.MKTP.KD.ZG,1.78366676136979,7.890318039197513
2019,BRA,NY.GDP.MKTP.KD.ZG,1.41115298507022,7.890318039197513
1990,RUS,NY.GDP.MKTP.KD.ZG,-2.999995642,-1.3930545529361908
1991,RUS,NY.GDP.MKTP.KD.ZG,-5.046939451,-1.3930545529361908
1992,RUS,NY.GDP.MKTP.KD.ZG,-14.53107377,-1.3930545529361908
1993,RUS,NY.GDP.MKTP.KD.ZG,-8.668540341,-1.3930545529361908
1994,RUS,NY.GDP.MKTP.KD.ZG,-12.56975598,-1.3930545529361908
1995,RUS,NY.GDP.MKTP.KD.ZG,-4.143528406,-1.3930545529361908
1996,RUS,NY.GDP.MKTP.KD.ZG,-3.755069439,-1.3930545529361908
1997,RUS,NY.GDP.MKTP.KD.ZG,1.39991580461016,-1.3930545529361908
1998,RUS,NY.GDP.MKTP.KD.ZG,-5.299961625,-1.3930545529361908
1999,RUS,NY.GDP.MKTP.KD.ZG,6.39991468973531,-1.3930545529361908
2000,RUS,NY.GDP.MKTP.KD.ZG,10.000066815788,-1.3930545529361908
2001,RUS,NY.GDP.MKTP.KD.ZG,5.10005122527505,-1.3930545529361908
2002,RUS,NY.GDP.MKTP.KD.ZG,4.69999190873524,-1.3930545529361908
2003,RUS,NY.GDP.MKTP.KD.ZG,7.29995234453868,-1.3732944894178893
2004,RUS,NY.GDP.MKTP.KD.ZG,7.19994786994475,-1.2564809114801432
2005,RUS,NY.GDP.MKTP.KD.ZG,6.39996544785382,-1.0304315756184041
2006,RUS,NY.GDP.MKTP.KD.ZG,8.200068255,-0.8403867940830083
2007,RUS,NY.GDP.MKTP.KD.ZG,8.49997776846357,-0.6682575107824316
2008,RUS,NY.GDP.MKTP.KD.ZG,5.19996926498843,-0.2843647810223464
2009,RUS,NY.GDP.MKTP.KD.ZG,-7.799993913,0.14215490716312695
2010,RUS,NY.GDP.MKTP.KD.ZG,4.50000000003065,0.40558081485801445
2011,RUS,NY.GDP.MKTP.KD.ZG,4.3000291857941,0.5589343163225724
2012,RUS,NY.GDP.MKTP.KD.ZG,4.02408615720979,0.4113699100497499
2013,RUS,NY.GDP.MKTP.KD.ZG,1.75542214909368,0.3897476964891524
2014,RUS,NY.GDP.MKTP.KD.ZG,0.736267221415574,0.5781856480721039
2015,RUS,NY.GDP.MKTP.KD.ZG,-1.972719226,0.9135613443307928
2016,RUS,NY.GDP.MKTP.KD.ZG,0.193690071729534,1.2921173688096317
2017,RUS,NY.GDP.MKTP.KD.ZG,1.82579006355112,1.3015503711183656
2018,RUS,NY.GDP.MKTP.KD.ZG,2.80724541049418,1.133388087861109
2019,RUS,NY.GDP.MKTP.KD.ZG,2.03298273919678,1.064767719939908
1990,IND,NY.GDP.MKTP.KD.ZG,5.53345456306511,-1.1336391043590486
1991,IND,NY.GDP.MKTP.KD.ZG,1.05683143294308,-1.4061687209530374
1992,IND,NY.GDP.MKTP.KD.ZG,5.48239602167047,-1.5549187648008123
1993,IND,NY.GDP.MKTP.KD.ZG,4.75077621965234,-1.470537708005431
1994,IND,NY.GDP.MKTP.KD.ZG,6.65892406734025,-1.2572003678144745
1995,IND,NY.GDP.MKTP.KD.ZG,7.57449184032379,-1.0757391841696413
1996,IND,NY.GDP.MKTP.KD.ZG,7.5495222488198,-1.0165047425216351
1997,IND,NY.GDP.MKTP.KD.ZG,4.0498208490926,-1.0891706685547118
1998,IND,NY.GDP.MKTP.KD.ZG,6.18441582090618,-1.1046603809336317
1999,IND,NY.GDP.MKTP.KD.ZG,8.84575556105509,-0.7476055988735748
2000,IND,NY.GDP.MKTP.KD.ZG,3.84099115681285,-0.6518717596746102
2001,IND,NY.GDP.MKTP.KD.ZG,4.82396626390641,-0.8270274188928579
2002,IND,NY.GDP.MKTP.KD.ZG,3.8039753213758,-0.767768595957897
2003,IND,NY.GDP.MKTP.KD.ZG,7.86038147553259,-0.6103927693036915
2004,IND,NY.GDP.MKTP.KD.ZG,7.92293661286503,-0.592685801545064
2005,IND,NY.GDP.MKTP.KD.ZG,7.92343062149763,-0.4301953371889118
2006,IND,NY.GDP.MKTP.KD.ZG,8.06073257303272,-0.18617344372530464
2007,IND,NY.GDP.MKTP.KD.ZG,7.66081506504928,-0.1796283279145725
2008,IND,NY.GDP.MKTP.KD.ZG,3.08669805953289,-0.07713536182262404
2009,IND,NY.GDP.MKTP.KD.ZG,7.86188883303498,0.038451914989128255
2010,IND,NY.GDP.MKTP.KD.ZG,8.49758470158106,0.40447039618308755
2011,IND,NY.GDP.MKTP.KD.ZG,5.2413150014405,0.33018152088917496
2012,IND,NY.GDP.MKTP.KD.ZG,5.45638875293319,-0.06391221289668136
2013,IND,NY.GDP.MKTP.KD.ZG,6.38610640092348,-0.09942069657933672
2014,IND,NY.GDP.MKTP.KD.ZG,7.41022760516408,0.13063803053410572
2015,IND,NY.GDP.MKTP.KD.ZG,7.99625378566586,0.4125951947253115
2016,IND,NY.GDP.MKTP.KD.ZG,8.25630550178155,1.0322419233047717
2017,IND,NY.GDP.MKTP.KD.ZG,6.79538341898569,1.4368077535858008
2018,IND,NY.GDP.MKTP.KD.ZG,6.53298901141864,1.312679541638462
2019,IND,NY.GDP.MKTP.KD.ZG,4.04155418650819,1.2030426248622286
1990,CHN,NY.GDP.MKTP.KD.ZG,3.92025136776569,2.9142373192664452
1991,CHN,NY.GDP.MKTP.KD.ZG,9.26278608406234,2.721064519426615
1992,CHN,NY.GDP.MKTP.KD.ZG,14.2245295931824,2.3462106412042014
1993,CHN,NY.GDP.MKTP.KD.ZG,13.8837293021031,4.466162815862917
1994,CHN,NY.GDP.MKTP.KD.ZG,13.0368066319673,4.066745514024632
1995,CHN,NY.GDP.MKTP.KD.ZG,10.9539543428699,3.2450259030098403
1996,CHN,NY.GDP.MKTP.KD.ZG,9.92255675231162,3.266166884726906
1997,CHN,NY.GDP.MKTP.KD.ZG,9.23677989162672,3.0664914127792398
1998,CHN,NY.GDP.MKTP.KD.ZG,7.84595178761953,3.026705502955953
1999,CHN,NY.GDP.MKTP.KD.ZG,7.66165150053656,3.1679777649183896
2000,CHN,NY.GDP.MKTP.KD.ZG,8.49009340575191,3.311402929061848
2001,CHN,NY.GDP.MKTP.KD.ZG,8.3357334781433,3.2097213509572384
2002,CHN,NY.GDP.MKTP.KD.ZG,9.13363078993316,3.1776759068603555
2003,CHN,NY.GDP.MKTP.KD.ZG,10.038030481108,3.1949953287221717
2004,CHN,NY.GDP.MKTP.KD.ZG,10.1136213780461,3.16446519604619
2005,CHN,NY.GDP.MKTP.KD.ZG,11.3945918097286,3.0452002067820545
2006,CHN,NY.GDP.MKTP.KD.ZG,12.7209556651735,2.9690778083693026
2007,CHN,NY.GDP.MKTP.KD.ZG,14.2308609330803,2.923804634512398
2008,CHN,NY.GDP.MKTP.KD.ZG,9.65067891955702,2.9474146722107992
2009,CHN,NY.GDP.MKTP.KD.ZG,9.39872563237978,2.9918359480707473
2010,CHN,NY.GDP.MKTP.KD.ZG,10.6358710646812,2.9034142535595704
2011,CHN,NY.GDP.MKTP.KD.ZG,9.55083217886229,2.9117760808733375
2012,CHN,NY.GDP.MKTP.KD.ZG,7.86373644866194,2.851840519719317
2013,CHN,NY.GDP.MKTP.KD.ZG,7.766150098,2.844820053344976
2014,CHN,NY.GDP.MKTP.KD.ZG,7.42576365645755,2.862655769061808
2015,CHN,NY.GDP.MKTP.KD.ZG,7.04132887865481,2.882332116403376
2016,CHN,NY.GDP.MKTP.KD.ZG,6.84876220503246,2.8852380098331576
2017,CHN,NY.GDP.MKTP.KD.ZG,6.94720079327288,2.885022488004573
2018,CHN,NY.GDP.MKTP.KD.ZG,6.74977383247717,2.8928622960953416
2019,CHN,NY.GDP.MKTP.KD.ZG,5.94971423273162,2.8954762974906743
1990,ZAF,NY.GDP.MKTP.KD.ZG,-0.317785676,6.452835093812347
1991,ZAF,NY.GDP.MKTP.KD.ZG,-1.018219873,7.579434060464587
1992,ZAF,NY.GDP.MKTP.KD.ZG,-2.137056889,5.263168090693105
1993,ZAF,NY.GDP.MKTP.KD.ZG,1.23351991332927,6.898575159492699
1994,ZAF,NY.GDP.MKTP.KD.ZG,3.20000104934246,6.841494123766694
1995,ZAF,NY.GDP.MKTP.KD.ZG,3.09999541832646,6.23894353615166
1996,ZAF,NY.GDP.MKTP.KD.ZG,4.2999989609346,3.8019626667572295
1997,ZAF,NY.GDP.MKTP.KD.ZG,2.60000211628014,4.361953485980644
1998,ZAF,NY.GDP.MKTP.KD.ZG,0.50000090515276,4.032437786840576
1999,ZAF,NY.GDP.MKTP.KD.ZG,2.39999624456443,3.825308524401839
2000,ZAF,NY.GDP.MKTP.KD.ZG,4.2000034755179,4.059333624713976
2001,ZAF,NY.GDP.MKTP.KD.ZG,2.69999456713745,2.9528652345697113
2002,ZAF,NY.GDP.MKTP.KD.ZG,3.70038235175593,3.4890542275187824
2003,ZAF,NY.GDP.MKTP.KD.ZG,2.9490791374903,3.2274076124612434
2004,ZAF,NY.GDP.MKTP.KD.ZG,4.55455274472709,3.126105825985771
2005,ZAF,NY.GDP.MKTP.KD.ZG,5.2770563116366,3.2303348464025614
2006,ZAF,NY.GDP.MKTP.KD.ZG,5.60379765712011,3.245695559505625
2007,ZAF,NY.GDP.MKTP.KD.ZG,5.36047589053663,3.3537606534522313
2008,ZAF,NY.GDP.MKTP.KD.ZG,3.19104674115678,4.898247174162141
2009,ZAF,NY.GDP.MKTP.KD.ZG,-1.538089334,6.482993828519192
2010,ZAF,NY.GDP.MKTP.KD.ZG,3.03973081360169,6.069811178995851
2011,ZAF,NY.GDP.MKTP.KD.ZG,3.28416814231139,7.432782301808732
2012,ZAF,NY.GDP.MKTP.KD.ZG,2.21335480848441,5.985185385834257
2013,ZAF,NY.GDP.MKTP.KD.ZG,2.4852005003106,4.864759701678026
2014,ZAF,NY.GDP.MKTP.KD.ZG,1.84699160365716,4.737361364462562
2015,ZAF,NY.GDP.MKTP.KD.ZG,1.19373280124428,5.151765198412956
2016,ZAF,NY.GDP.MKTP.KD.ZG,0.399087929556359,5.9958444913386195
2017,ZAF,NY.GDP.MKTP.KD.ZG,1.41451262585058,7.508543399560079
2018,ZAF,NY.GDP.MKTP.KD.ZG,0.787055570495099,5.257985949525667
2019,ZAF,NY.GDP.MKTP.KD.ZG,0.152583316664234,4.888234712677331
1990,MEX,NY.GDP.MKTP.KD.ZG,5.17576838619527,1.1570447382238922
1991,MEX,NY.GDP.MKTP.KD.ZG,4.21475483867759,1.1008991903701273
1992,MEX,NY.GDP.MKTP.KD.ZG,3.54110241594962,1.1246530017975052
1993,MEX,NY.GDP.MKTP.KD.ZG,1.94115584773009,0.9273428798802339
1994,MEX,NY.GDP.MKTP.KD.ZG,4.94108067568743,0.7150318467646186
1995,MEX,NY.GDP.MKTP.KD.ZG,-6.291230821,0.4961272539693806
1996,MEX,NY.GDP.MKTP.KD.ZG,6.77325869445046,0.40238993448942884
1997,MEX,NY.GDP.MKTP.KD.ZG,6.84685227862427,0.38717524685833915
1998,MEX,NY.GDP.MKTP.KD.ZG,5.16392516795146,0.4335968626574953
1999,MEX,NY.GDP.MKTP.KD.ZG,2.75355424748236,-0.21253259622704102
2000,MEX,NY.GDP.MKTP.KD.ZG,4.94245371467422,-1.1592844745276483
2001,MEX,NY.GDP.MKTP.KD.ZG,-0.404390127,-1.0045738405812865
2002,MEX,NY.GDP.MKTP.KD.ZG,-0.039844481,-0.44431526280773115
2003,MEX,NY.GDP.MKTP.KD.ZG,1.4463826837036,-0.07789889289676077
2004,MEX,NY.GDP.MKTP.KD.ZG,3.92059081028791,0.4118244675241338
2005,MEX,NY.GDP.MKTP.KD.ZG,2.30780706591736,1.1659901095856715
2006,MEX,NY.GDP.MKTP.KD.ZG,4.49507789421408,1.9146969561772709
2007,MEX,NY.GDP.MKTP.KD.ZG,2.29144571429802,2.6072568096307576
2008,MEX,NY.GDP.MKTP.KD.ZG,1.14358458719401,3.3244304485597858
2009,MEX,NY.GDP.MKTP.KD.ZG,-5.285744137,4.00896456375453
2010,MEX,NY.GDP.MKTP.KD.ZG,5.11811814321163,3.7345321736184807
2011,MEX,NY.GDP.MKTP.KD.ZG,3.66300792950094,3.804004702090945
2012,MEX,NY.GDP.MKTP.KD.ZG,3.64232267941347,4.51994992604443
2013,MEX,NY.GDP.MKTP.KD.ZG,1.35409196151679,4.940640750281293
2014,MEX,NY.GDP.MKTP.KD.ZG,2.84977325490688,5.0796430854669135
2015,MEX,NY.GDP.MKTP.KD.ZG,3.29315152833387,4.935421210554498
2016,MEX,NY.GDP.MKTP.KD.ZG,2.63053242455089,4.132129967892151
2017,MEX,NY.GDP.MKTP.KD.ZG,2.11312913549695,3.6120216846964093
2018,MEX,NY.GDP.MKTP.KD.ZG,2.19499204896051,3.900754239387421
2019,MEX,NY.GDP.MKTP.KD.ZG,-0.054527928,4.195493405440313
1990,ARG,NY.GDP.MKTP.KD.ZG,-2.467213776,-3.5204934575572353
1991,ARG,NY.GDP.MKTP.KD.ZG,9.13311056620101,-3.2248166265980935
1992,ARG,NY.GDP.MKTP.KD.ZG,7.93729155643076,-2.728361170163969
1993,ARG,NY.GDP.MKTP.KD.ZG,8.20697907221228,-2.4715806150983917
1994,ARG,NY.GDP.MKTP.KD.ZG,5.83620070368526,-2.4204650810256303
1995,ARG,NY.GDP.MKTP.KD.ZG,-2.845209611,-2.4699386335565188
1996,ARG,NY.GDP.MKTP.KD.ZG,5.52668982715234,-2.397514173469198
1997,ARG,NY.GDP.MKTP.KD.ZG,8.1110467707457,-2.2122155685323315
1998,ARG,NY.GDP.MKTP.KD.ZG,3.85017885156228,-1.9800447528472227
1999,ARG,NY.GDP.MKTP.KD.ZG,-3.385457041,-1.973855833704388
2000,ARG,NY.GDP.MKTP.KD.ZG,-0.788998939,-2.1523026829722656
2001,ARG,NY.GDP.MKTP.KD.ZG,-4.408839683,-1.8523204179792239
2002,ARG,NY.GDP.MKTP.KD.ZG,-10.89448483,-1.556701225552208
2003,ARG,NY.GDP.MKTP.KD.ZG,8.83704079576924,-1.5940708534972452
2004,ARG,NY.GDP.MKTP.KD.ZG,9.02957330068152,-1.44829806114423
2005,ARG,NY.GDP.MKTP.KD.ZG,8.85165992013437,-1.0683154866578728
2006,ARG,NY.GDP.MKTP.KD.ZG,8.04715150043027,-0.5463377311913482
2007,ARG,NY.GDP.MKTP.KD.ZG,9.00765087504757,0.020757922240022264
2008,ARG,NY.GDP.MKTP.KD.ZG,4.05723310346406,0.36081015700627717
2009,ARG,NY.GDP.MKTP.KD.ZG,-5.918525076,0.707593508862292
2010,ARG,NY.GDP.MKTP.KD.ZG,10.1253981561002,1.0204513529732133
2011,ARG,NY.GDP.MKTP.KD.ZG,6.00395169280579,0.7802124509190058
2012,ARG,NY.GDP.MKTP.KD.ZG,-1.026420454,1.3552675774399288
2013,ARG,NY.GDP.MKTP.KD.ZG,2.40532378079436,1.893655473665047
2014,ARG,NY.GDP.MKTP.KD.ZG,-2.512615321,2.086307151461759
