year,country,feature,y_true,y_pred
2006,IDN,NE.EXP.GNFS.ZS,31.0347163143166,26.237500938562366
2007,IDN,NE.EXP.GNFS.ZS,29.4357184851264,26.017335433368363
2008,IDN,NE.EXP.GNFS.ZS,29.8082841673732,28.57283054239476
2009,IDN,NE.EXP.GNFS.ZS,24.1591196686279,28.381347053678002
2010,IDN,NE.EXP.GNFS.ZS,24.2990309366408,22.418058511457847
2011,IDN,NE.EXP.GNFS.ZS,26.3273530888836,28.48132280576052
2012,IDN,NE.EXP.GNFS.ZS,24.5943787881769,27.774304900385257
2013,IDN,NE.EXP.GNFS.ZS,23.9235763793605,24.150936470220035
2014,IDN,NE.EXP.GNFS.ZS,23.6659845969367,24.47969407856184
2015,IDN,NE.EXP.GNFS.ZS,21.1601792598059,22.247910152601303
2016,IDN,NE.EXP.GNFS.ZS,19.0889938536664,16.918620442612475
2017,IDN,NE.EXP.GNFS.ZS,20.1773044351106,15.574259563066828
2018,IDN,NE.EXP.GNFS.ZS,21.0027464972455,20.590176396676185
2019,IDN,NE.EXP.GNFS.ZS,18.4463036035012,22.935483606700185
1990,AUS,NE.EXP.GNFS.ZS,15.1463378398455,26.590468961511398
1991,AUS,NE.EXP.GNFS.ZS,16.061136108665,25.72738131821659
1992,AUS,NE.EXP.GNFS.ZS,16.6910878761123,22.117037645626834
1993,AUS,NE.EXP.GNFS.ZS,17.5725140224223,21.557105829799074
1994,AUS,NE.EXP.GNFS.ZS,18.0051958090003,25.02368242392814
1995,AUS,NE.EXP.GNFS.ZS,17.9168848710084,26.147582662757547
1996,AUS,NE.EXP.GNFS.ZS,18.9391943502546,26.00327241580364
1997,AUS,NE.EXP.GNFS.ZS,19.1748110450196,25.99240734025648
1998,AUS,NE.EXP.GNFS.ZS,19.5955769201339,26.083490104825323
1999,AUS,NE.EXP.GNFS.ZS,18.3438927598724,26.652484351319735
2000,AUS,NE.EXP.GNFS.ZS,19.4346594389549,27.28924634887877
2001,AUS,NE.EXP.GNFS.ZS,22.2257207126709,26.438611106308514
2002,AUS,NE.EXP.GNFS.ZS,20.7745942,24.29715519368878
2003,AUS,NE.EXP.GNFS.ZS,19.0950858969237,25.48734173380398
2004,AUS,NE.EXP.GNFS.ZS,17.2032857977397,25.254078337716876
2005,AUS,NE.EXP.GNFS.ZS,18.2651015697588,25.874903570370854
2006,AUS,NE.EXP.GNFS.ZS,19.8939212990376,25.464954083964557
2007,AUS,NE.EXP.GNFS.ZS,20.2036088949588,24.827846866173978
2008,AUS,NE.EXP.GNFS.ZS,20.1616732338809,25.626113863406204
2009,AUS,NE.EXP.GNFS.ZS,23.0048129381936,25.798981301331036
2010,AUS,NE.EXP.GNFS.ZS,19.810007754315,24.214001217926537
2011,AUS,NE.EXP.GNFS.ZS,21.4364170540906,23.775534489931992
2012,AUS,NE.EXP.GNFS.ZS,21.4808284059974,24.167848273256503
2013,AUS,NE.EXP.GNFS.ZS,19.9561676149363,25.58481607999989
2014,AUS,NE.EXP.GNFS.ZS,21.0394549992806,24.871905448417156
2015,AUS,NE.EXP.GNFS.ZS,19.984845509759,24.39679155658585
2016,AUS,NE.EXP.GNFS.ZS,19.2510570754507,24.078419137278303
2017,AUS,NE.EXP.GNFS.ZS,21.2057506620343,24.48100328426736
2018,AUS,NE.EXP.GNFS.ZS,21.8219046176483,24.250561651255456
2019,AUS,NE.EXP.GNFS.ZS,24.1109654423664,24.674054907084987
1990,SAU,NE.EXP.GNFS.ZS,40.3347940771071,28.6591066605019
1991,SAU,NE.EXP.GNFS.ZS,38.3083885682493,24.161188468145028
1992,SAU,NE.EXP.GNFS.ZS,39.1067993853122,22.22928536657551
1993,SAU,NE.EXP.GNFS.ZS,34.3528303929234,22.41450665614064
1994,SAU,NE.EXP.GNFS.ZS,34.0009515505752,22.53194805818639
1995,SAU,NE.EXP.GNFS.ZS,37.337864238336,22.69512502706752
1996,SAU,NE.EXP.GNFS.ZS,40.0228422766992,22.904166481503143
1997,SAU,NE.EXP.GNFS.ZS,39.1586280046544,23.029540278729655
1998,SAU,NE.EXP.GNFS.ZS,29.6323754547648,23.254222363337938
1999,SAU,NE.EXP.GNFS.ZS,34.6664938544479,23.506491646668724
2000,SAU,NE.EXP.GNFS.ZS,43.4052706614089,23.68875078450946
2001,SAU,NE.EXP.GNFS.ZS,39.6337222614296,23.82853139580174
2002,SAU,NE.EXP.GNFS.ZS,40.9487917017867,24.066813980039143
2003,SAU,NE.EXP.GNFS.ZS,45.854165777315,24.325261624539486
2004,SAU,NE.EXP.GNFS.ZS,50.9853055250349,24.48879060488855
2005,SAU,NE.EXP.GNFS.ZS,57.0507271227029,24.79585577066287
2006,SAU,NE.EXP.GNFS.ZS,59.8319078927143,24.953362693245058
2007,SAU,NE.EXP.GNFS.ZS,59.9374295654405,24.956645975885444
2008,SAU,NE.EXP.GNFS.ZS,62.1115093651254,25.08601224260507
2009,SAU,NE.EXP.GNFS.ZS,47.0886170744962,25.22135972799131
2010,SAU,NE.EXP.GNFS.ZS,49.5697775892958,25.152443580657717
2011,SAU,NE.EXP.GNFS.ZS,56.0492397321467,25.529921232328206
2012,SAU,NE.EXP.GNFS.ZS,54.2708404963725,25.824628808418307
2013,SAU,NE.EXP.GNFS.ZS,51.9179576046333,26.049379802764868
2014,SAU,NE.EXP.GNFS.ZS,46.8752915114018,26.27122378804768
2015,SAU,NE.EXP.GNFS.ZS,33.3211712418097,26.49614462372723
2016,SAU,NE.EXP.GNFS.ZS,31.1442093932068,26.466814312636465
2017,SAU,NE.EXP.GNFS.ZS,34.8530548559188,26.27193449405157
2018,SAU,NE.EXP.GNFS.ZS,40.0391406236609,26.26539411097001
2019,SAU,NE.EXP.GNFS.ZS,36.0494170526613,26.14172061027852
1990,EUU,NE.EXP.GNFS.ZS,25.9859013394024,17.755685354533526
1991,EUU,NE.EXP.GNFS.ZS,26.2003748327989,18.57351211965505
1992,EUU,NE.EXP.GNFS.ZS,26.1053734117597,18.922665730841434
1993,EUU,NE.EXP.GNFS.ZS,26.0336186242487,18.950412956545797
1994,EUU,NE.EXP.GNFS.ZS,27.439842352972,18.963172335318394
1995,EUU,NE.EXP.GNFS.ZS,29.0439319686378,19.000767675084994
1996,EUU,NE.EXP.GNFS.ZS,29.4125172082135,19.12884773922344
1997,EUU,NE.EXP.GNFS.ZS,31.595943193387,19.16234178068143
1998,EUU,NE.EXP.GNFS.ZS,32.0777538380104,19.24984456707142
1999,EUU,NE.EXP.GNFS.ZS,32.2980270583275,19.654663822632855
2000,EUU,NE.EXP.GNFS.ZS,35.851577285001,20.243701492511402
2001,EUU,NE.EXP.GNFS.ZS,35.7876867765708,20.745835006598924
2002,EUU,NE.EXP.GNFS.ZS,35.0783457383954,21.183658366781447
2003,EUU,NE.EXP.GNFS.ZS,34.3881585424861,21.274417039764863
2004,EUU,NE.EXP.GNFS.ZS,36.0360734965031,20.325245629952303
2005,EUU,NE.EXP.GNFS.ZS,37.4274774780682,20.45771865439308
2006,EUU,NE.EXP.GNFS.ZS,39.5651655541432,20.44306823213615
2007,EUU,NE.EXP.GNFS.ZS,40.5924891522587,20.679420404255644
2008,EUU,NE.EXP.GNFS.ZS,40.9743538520856,21.00421851304328
2009,EUU,NE.EXP.GNFS.ZS,36.1639412418249,20.720811131249732
2010,EUU,NE.EXP.GNFS.ZS,40.0160328315429,20.692453713984584
2011,EUU,NE.EXP.GNFS.ZS,42.7603181706847,20.447816688703927
2012,EUU,NE.EXP.GNFS.ZS,44.1957848279421,21.33071271017933
2013,EUU,NE.EXP.GNFS.ZS,44.2609873268027,21.955893588282393
2014,EUU,NE.EXP.GNFS.ZS,44.8664727160836,21.003178975030036
2015,EUU,NE.EXP.GNFS.ZS,45.7491496511678,20.572603635032138
2016,EUU,NE.EXP.GNFS.ZS,45.2379069409548,20.662439654497668
2017,EUU,NE.EXP.GNFS.ZS,46.7239552546145,20.430072143095362
2018,EUU,NE.EXP.GNFS.ZS,47.3216605707617,20.80072022905209
2019,EUU,NE.EXP.GNFS.ZS,47.2364448181785,21.060168274611353
1990,CAN,NY.GDP.MKTP.KD.ZG,3.4169325178475622,0.47869063054139893
1991,CAN,NY.GDP.MKTP.KD.ZG,3.339383763108416,0.3192166010704858
1992,CAN,NY.GDP.MKTP.KD.ZG,3.2618350083692693,0.14540901841256337
1993,CAN,NY.GDP.MKTP.KD.ZG,3.184286253630123,-0.24294225893067756
1994,CAN,NY.GDP.MKTP.KD.ZG,3.1067374988909764,-1.16665053242806
1995,CAN,NY.GDP.MKTP.KD.ZG,3.0291887441518295,-2.0278180439338356
1996,CAN,NY.GDP.MKTP.KD.ZG,2.951639989412683,-2.1901015587704236
1997,CAN,NY.GDP.MKTP.KD.ZG,2.874091234673537,-1.938987545897128
1998,CAN,NY.GDP.MKTP.KD.ZG,2.79654247993439,-1.3448262012995094
1999,CAN,NY.GDP.MKTP.KD.ZG,3.97048263689422,-0.9520614051685059
2000,CAN,NY.GDP.MKTP.KD.ZG,4.91776274356224,-0.9591417313741544
2001,CAN,NY.GDP.MKTP.KD.ZG,1.40552758872816,-1.4583095871997007
2002,CAN,NY.GDP.MKTP.KD.ZG,3.42214617132493,-1.6771286720233713
2003,CAN,NY.GDP.MKTP.KD.ZG,3.81109015282463,-1.7531924266866645
2004,CAN,NY.GDP.MKTP.KD.ZG,3.91402878219242,-1.8717971300900156
2005,CAN,NY.GDP.MKTP.KD.ZG,4.99586086930171,-1.8528052247355409
2006,CAN,NY.GDP.MKTP.KD.ZG,4.16581762720676,-1.6623347969184485
2007,CAN,NY.GDP.MKTP.KD.ZG,6.86860885703047,-1.4743530824219122
2008,CAN,NY.GDP.MKTP.KD.ZG,1.00762269545756,-0.8640415027593575
2009,CAN,NY.GDP.MKTP.KD.ZG,-2.928400167,-0.4609532674690646
2010,CAN,NY.GDP.MKTP.KD.ZG,3.08949461982786,-0.21127634375489057
2011,CAN,NY.GDP.MKTP.KD.ZG,3.14688137207058,0.1126850542794604
2012,CAN,NY.GDP.MKTP.KD.ZG,1.76222254945881,0.29234387708441023
2013,CAN,NY.GDP.MKTP.KD.ZG,2.3291225062102,0.6921439086900087
2014,CAN,NY.GDP.MKTP.KD.ZG,2.87003607545671,0.9211723338326934
2015,CAN,NY.GDP.MKTP.KD.ZG,0.659176863558869,1.1521415117260205
2016,CAN,NY.GDP.MKTP.KD.ZG,1.00139441390405,1.2801125618583413
2017,CAN,NY.GDP.MKTP.KD.ZG,3.03988022528195,1.5250112021274704
2018,CAN,NY.GDP.MKTP.KD.ZG,2.42954754483338,1.8269103421800665
2019,CAN,NY.GDP.MKTP.KD.ZG,1.86141537933875,2.1849686789034983
1990,USA,NY.GDP.MKTP.KD.ZG,1.88596032541675,0.4472755182148429
1991,USA,NY.GDP.MKTP.KD.ZG,-0.108259111,0.665238788239412
1992,USA,NY.GDP.MKTP.KD.ZG,3.52244250227081,0.8710569296956865
1993,USA,NY.GDP.MKTP.KD.ZG,2.75284432532015,1.0667851554712748
1994,USA,NY.GDP.MKTP.KD.ZG,4.02883906595592,1.2533102222192516
1995,USA,NY.GDP.MKTP.KD.ZG,2.68428712609014,1.4313572078475565
1996,USA,NY.GDP.MKTP.KD.ZG,3.77250132054725,1.6006444127748254
1997,USA,NY.GDP.MKTP.KD.ZG,4.44721633992626,1.7618430219938837
1998,USA,NY.GDP.MKTP.KD.ZG,4.48140756104172,1.9139046001064044
1999,USA,NY.GDP.MKTP.KD.ZG,4.75323598286796,2.0547739342248166
2000,USA,NY.GDP.MKTP.KD.ZG,4.12748401690885,2.183672053526142
2001,USA,NY.GDP.MKTP.KD.ZG,0.998340791805987,2.3002756005199383
2002,USA,NY.GDP.MKTP.KD.ZG,1.74169525130476,2.4020859839920745
2003,USA,NY.GDP.MKTP.KD.ZG,2.8612107683238,2.4878808547930236
2004,USA,NY.GDP.MKTP.KD.ZG,3.79889112471299,2.557647977916808
2005,USA,NY.GDP.MKTP.KD.ZG,3.5132137994521,2.6144910016493363
2006,USA,NY.GDP.MKTP.KD.ZG,2.85497229363445,2.6617830388518864
2007,USA,NY.GDP.MKTP.KD.ZG,1.87617145415626,2.7048985223582345
2008,USA,NY.GDP.MKTP.KD.ZG,-0.136579803,2.749493584583502
2009,USA,NY.GDP.MKTP.KD.ZG,-2.536757067,2.8001759225444673
2010,USA,NY.GDP.MKTP.KD.ZG,2.5637665603995,2.8593902345401974
2011,USA,NY.GDP.MKTP.KD.ZG,1.55083550470843,2.9275921339032243
2012,USA,NY.GDP.MKTP.KD.ZG,2.24954585238848,3.0019057790139083
2013,USA,NY.GDP.MKTP.KD.ZG,1.84208107064158,3.0777896007765104
2014,USA,NY.GDP.MKTP.KD.ZG,2.52597344637341,3.150030845102477
2015,USA,NY.GDP.MKTP.KD.ZG,3.0755146497898,3.214734657876941
2016,USA,NY.GDP.MKTP.KD.ZG,1.71142677366849,3.2721166107601967
2017,USA,NY.GDP.MKTP.KD.ZG,2.33267939548638,3.3240041099735507
2018,USA,NY.GDP.MKTP.KD.ZG,2.99646435222829,3.3729374046402363
2019,USA,NY.GDP.MKTP.KD.ZG,2.16117651518969,3.4236319776071795
1990,GBR,NY.GDP.MKTP.KD.ZG,0.733755503411388,3.5271232903733183
1991,GBR,NY.GDP.MKTP.KD.ZG,-1.103121655,3.5514038261389476
1992,GBR,NY.GDP.MKTP.KD.ZG,0.401082104494151,3.550639480108431
1993,GBR,NY.GDP.MKTP.KD.ZG,2.48983092993684,3.5498245263418653
1994,GBR,NY.GDP.MKTP.KD.ZG,3.84600913129259,3.5491226153209405
1995,GBR,NY.GDP.MKTP.KD.ZG,2.53167007680905,3.548358269290425
1996,GBR,NY.GDP.MKTP.KD.ZG,2.49161085496354,3.547543315523859
1997,GBR,NY.GDP.MKTP.KD.ZG,4.97529500766043,3.5467789694933427
1998,GBR,NY.GDP.MKTP.KD.ZG,3.70777104641044,3.545964015726776
1999,GBR,NY.GDP.MKTP.KD.ZG,3.29520161975711,3.5452621047058486
2000,GBR,NY.GDP.MKTP.KD.ZG,3.506217426,3.5444977586753352
2001,GBR,NY.GDP.MKTP.KD.ZG,2.73033565127537,3.5436828049087685
2002,GBR,NY.GDP.MKTP.KD.ZG,2.17874436788954,3.5429808938878424
2003,GBR,NY.GDP.MKTP.KD.ZG,3.32188172525618,3.5422165478573273
2004,GBR,NY.GDP.MKTP.KD.ZG,2.28627817511111,3.5436492544360307
2005,GBR,NY.GDP.MKTP.KD.ZG,2.95569174321572,3.5500761977281132
2006,GBR,NY.GDP.MKTP.KD.ZG,2.69380036672888,3.5579726967135237
2007,GBR,NY.GDP.MKTP.KD.ZG,2.36057586087708,3.5658691956989337
2008,GBR,NY.GDP.MKTP.KD.ZG,-0.278780161,3.573765694684344
2009,GBR,NY.GDP.MKTP.KD.ZG,-4.113949331,3.581662193669753
2010,GBR,NY.GDP.MKTP.KD.ZG,2.07405095275128,3.5894962576455725
2011,GBR,NY.GDP.MKTP.KD.ZG,1.2757084113606,3.5972797138853414
2012,GBR,NY.GDP.MKTP.KD.ZG,1.43039602864351,3.6051762128707536
2013,GBR,NY.GDP.MKTP.KD.ZG,2.18611335241982,3.6139468019904357
2014,GBR,NY.GDP.MKTP.KD.ZG,2.86272867067392,3.6251116446737655
2015,GBR,NY.GDP.MKTP.KD.ZG,2.36306951065066,3.638682568194283
2016,GBR,NY.GDP.MKTP.KD.ZG,1.72238590444775,3.6547607880240895
2017,GBR,NY.GDP.MKTP.KD.ZG,1.74030944299099,3.6731826536814967
2018,GBR,NY.GDP.MKTP.KD.ZG,1.25259061284513,3.6940612079121413
2019,GBR,NY.GDP.MKTP.KD.ZG,1.37081472248765,3.7173340157064314
1990,FRA,NY.GDP.MKTP.KD.ZG,2.92393508123074,4.154780442864828
1991,FRA,NY.GDP.MKTP.KD.ZG,1.04817584704435,4.3077552231863265
1992,FRA,NY.GDP.MKTP.KD.ZG,1.59934267687127,4.4582494392605385
1993,FRA,NY.GDP.MKTP.KD.ZG,-0.628666352,4.6057883544769584
1994,FRA,NY.GDP.MKTP.KD.ZG,2.35834218111899,4.735097404658639
1995,FRA,NY.GDP.MKTP.KD.ZG,2.10669525325974,4.807611452298934
1996,FRA,NY.GDP.MKTP.KD.ZG,1.41299367250002,4.8637706927918885
1997,FRA,NY.GDP.MKTP.KD.ZG,2.33629652937944,4.919521798448017
1998,FRA,NY.GDP.MKTP.KD.ZG,3.58865942535427,4.9749313710409915
1999,FRA,NY.GDP.MKTP.KD.ZG,3.42137379882455,5.029756234507678
2000,FRA,NY.GDP.MKTP.KD.ZG,3.92366922704063,5.084239564911229
2001,FRA,NY.GDP.MKTP.KD.ZG,1.98372141863292,5.138138186188461
2002,FRA,NY.GDP.MKTP.KD.ZG,1.13553148214601,5.191695274402562
2003,FRA,NY.GDP.MKTP.KD.ZG,0.823160756684118,5.24461266723246
2004,FRA,NY.GDP.MKTP.KD.ZG,2.82975292869891,5.29712192522552
2005,FRA,NY.GDP.MKTP.KD.ZG,1.66321998030079,5.349344636413338
2006,FRA,NY.GDP.MKTP.KD.ZG,2.44932360111885,5.401269185280105
2007,FRA,NY.GDP.MKTP.KD.ZG,2.42473624337305,5.453370308436332
2008,FRA,NY.GDP.MKTP.KD.ZG,0.254945960124005,5.5053614590768
2009,FRA,NY.GDP.MKTP.KD.ZG,-2.873313828,5.556944474880423
2010,FRA,NY.GDP.MKTP.KD.ZG,1.94943762312663,5.608130971363019
2011,FRA,NY.GDP.MKTP.KD.ZG,2.19270063266654,5.6585561844298375
2012,FRA,NY.GDP.MKTP.KD.ZG,0.313134751077172,5.708859809465077
2013,FRA,NY.GDP.MKTP.KD.ZG,0.576326674771792,5.759340008789776
2014,FRA,NY.GDP.MKTP.KD.ZG,0.956183052371557,5.809930180630264
2015,FRA,NY.GDP.MKTP.KD.ZG,1.1129123405747,5.860873501049687
2016,FRA,NY.GDP.MKTP.KD.ZG,1.09546440372048,5.911816821469122
2017,FRA,NY.GDP.MKTP.KD.ZG,2.29141999417021,5.962815128146449
2018,FRA,NY.GDP.MKTP.KD.ZG,1.79286392711333,6.013990009113242
2019,FRA,NY.GDP.MKTP.KD.ZG,1.50859403033795,6.065219876337904
1990,DEU,NY.GDP.MKTP.KD.ZG,5.25500608278011,7.488338889347663
1991,DEU,NY.GDP.MKTP.KD.ZG,5.10826152190214,7.459392411151343
1992,DEU,NY.GDP.MKTP.KD.ZG,1.923076559,7.080837243073814
1993,DEU,NY.GDP.MKTP.KD.ZG,-0.976849818,5.362910217726205
1994,DEU,NY.GDP.MKTP.KD.ZG,2.39189207051331,3.9501216858696013
1995,DEU,NY.GDP.MKTP.KD.ZG,1.54414649556445,3.719555033665859
1996,DEU,NY.GDP.MKTP.KD.ZG,0.80582289149001,3.511477777828735
1997,DEU,NY.GDP.MKTP.KD.ZG,1.79216082094591,3.614038917901938
1998,DEU,NY.GDP.MKTP.KD.ZG,2.01393278519326,3.4422421773491694
1999,DEU,NY.GDP.MKTP.KD.ZG,1.88726115399444,3.1311570122081718
2000,DEU,NY.GDP.MKTP.KD.ZG,2.91250296366708,3.260851965329823
2001,DEU,NY.GDP.MKTP.KD.ZG,1.68146848097079,3.4250956871330698
2002,DEU,NY.GDP.MKTP.KD.ZG,-0.197973835,3.262929464586038
2003,DEU,NY.GDP.MKTP.KD.ZG,-0.700116686,3.2273789921367992
2004,DEU,NY.GDP.MKTP.KD.ZG,1.17508813160987,3.144333789517109
2005,DEU,NY.GDP.MKTP.KD.ZG,0.731707163554191,3.007307973358254
2006,DEU,NY.GDP.MKTP.KD.ZG,3.816441913,2.7387630095340962
2007,DEU,NY.GDP.MKTP.KD.ZG,2.97645513131597,2.5110041346297702
2008,DEU,NY.GDP.MKTP.KD.ZG,0.95987913356484,2.4047812709415495
2009,DEU,NY.GDP.MKTP.KD.ZG,-5.693836336,2.380883809040859
2010,DEU,NY.GDP.MKTP.KD.ZG,4.17988249873657,2.4430454850762438
2011,DEU,NY.GDP.MKTP.KD.ZG,3.92519270463411,2.3660166704056733
2012,DEU,NY.GDP.MKTP.KD.ZG,0.418497594217598,2.158765547995266
2013,DEU,NY.GDP.MKTP.KD.ZG,0.437591303144671,2.068934677861012
2014,DEU,NY.GDP.MKTP.KD.ZG,2.20954343134872,2.0319451261465593
2015,DEU,NY.GDP.MKTP.KD.ZG,1.49193152760772,2.1225516540493086
2016,DEU,NY.GDP.MKTP.KD.ZG,2.22999986782015,2.3107868382910906
2017,DEU,NY.GDP.MKTP.KD.ZG,2.60197600462604,2.4200327957800787
2018,DEU,NY.GDP.MKTP.KD.ZG,1.26799523225071,2.3537790071522173
2019,DEU,NY.GDP.MKTP.KD.ZG,0.555450887945668,2.2562097930855645
1990,ITA,NY.GDP.MKTP.KD.ZG,1.98577494287171,3.6304193556924655
1991,ITA,NY.GDP.MKTP.KD.ZG,1.53844755776618,3.3983039511002078
1992,ITA,NY.GDP.MKTP.KD.ZG,0.834275453554895,3.1498946330942466
1993,ITA,NY.GDP.MKTP.KD.ZG,-0.852805764,3.1516863248151163
1994,ITA,NY.GDP.MKTP.KD.ZG,2.15102363802566,3.3640886736814766
1995,ITA,NY.GDP.MKTP.KD.ZG,2.88683675924553,3.500219177719864
1996,ITA,NY.GDP.MKTP.KD.ZG,1.26678480191715,3.4204414757506676
1997,ITA,NY.GDP.MKTP.KD.ZG,1.83021223388438,3.183503665393973
1998,ITA,NY.GDP.MKTP.KD.ZG,1.81061516197623,3.060258126681346
1999,ITA,NY.GDP.MKTP.KD.ZG,1.6257275993546,3.3440177413551124
2000,ITA,NY.GDP.MKTP.KD.ZG,3.78695514323979,3.3456716720293436
2001,ITA,NY.GDP.MKTP.KD.ZG,1.95137155605238,2.9528319153919007
2002,ITA,NY.GDP.MKTP.KD.ZG,0.253942998968455,2.871800573127826
2003,ITA,NY.GDP.MKTP.KD.ZG,0.138626890776507,2.8942534070462473
2004,ITA,NY.GDP.MKTP.KD.ZG,1.42359415817907,2.6592449220133147
2005,ITA,NY.GDP.MKTP.KD.ZG,0.817848973650598,2.3028080782279154
2006,ITA,NY.GDP.MKTP.KD.ZG,1.79063968081796,1.9106528574991033
2007,ITA,NY.GDP.MKTP.KD.ZG,1.48707298036786,1.6529125529242465
2008,ITA,NY.GDP.MKTP.KD.ZG,-0.962012841,1.5238984226708525
2009,ITA,NY.GDP.MKTP.KD.ZG,-5.280937208,1.3139852861220866
2010,ITA,NY.GDP.MKTP.KD.ZG,1.71329583916922,1.4100534057245768
2011,ITA,NY.GDP.MKTP.KD.ZG,0.707333347034435,1.4537797891232203
2012,ITA,NY.GDP.MKTP.KD.ZG,-2.980905768,1.2299387388176175
2013,ITA,NY.GDP.MKTP.KD.ZG,-1.841065451,1.0879204687222792
2014,ITA,NY.GDP.MKTP.KD.ZG,-0.004547542,1.095820999200296
2015,ITA,NY.GDP.MKTP.KD.ZG,0.778304350716581,1.1396929776433085
2016,ITA,NY.GDP.MKTP.KD.ZG,1.29346273155907,1.3019366733725821
2017,ITA,NY.GDP.MKTP.KD.ZG,1.66785904106857,1.4167676902646453
2018,ITA,NY.GDP.MKTP.KD.ZG,0.941737193371978,1.3734167942567446
2019,ITA,NY.GDP.MKTP.KD.ZG,0.287449937139201,1.2240137766996937
1990,JPN,NY.GDP.MKTP.KD.ZG,4.89271306580787,6.843394172166018
1991,JPN,NY.GDP.MKTP.KD.ZG,3.41749676156724,6.843394172166018
1992,JPN,NY.GDP.MKTP.KD.ZG,0.848069581386284,6.829654444744335
1993,JPN,NY.GDP.MKTP.KD.ZG,-0.517919847,6.683992879323167
1994,JPN,NY.GDP.MKTP.KD.ZG,0.993066363346571,6.304536364521243
1995,JPN,NY.GDP.MKTP.KD.ZG,2.74214032190356,5.95674399220167
1996,JPN,NY.GDP.MKTP.KD.ZG,3.09999929079811,5.461911291427619
1997,JPN,NY.GDP.MKTP.KD.ZG,1.0760452342591,5.344577115663029
1998,JPN,NY.GDP.MKTP.KD.ZG,-1.128409829,5.263944882673728
1999,JPN,NY.GDP.MKTP.KD.ZG,-0.251954272,5.087964648400319
2000,JPN,NY.GDP.MKTP.KD.ZG,2.77963282512113,5.056194283779228
2001,JPN,NY.GDP.MKTP.KD.ZG,0.406335903187042,5.211435410407667
2002,JPN,NY.GDP.MKTP.KD.ZG,0.117992776889338,5.30050252802313
2003,JPN,NY.GDP.MKTP.KD.ZG,1.52822014817859,5.352201999737298
2004,JPN,NY.GDP.MKTP.KD.ZG,2.20468788221162,5.397057779484126
2005,JPN,NY.GDP.MKTP.KD.ZG,1.662670405,5.541260277759872
2006,JPN,NY.GDP.MKTP.KD.ZG,1.42000655604306,5.577997262266624
2007,JPN,NY.GDP.MKTP.KD.ZG,1.65418388105051,5.650263007908162
2008,JPN,NY.GDP.MKTP.KD.ZG,-1.0935406,5.76527434090586
2009,JPN,NY.GDP.MKTP.KD.ZG,-5.416412797,5.807989980847896
2010,JPN,NY.GDP.MKTP.KD.ZG,4.19173925854747,5.81866943673996
2011,JPN,NY.GDP.MKTP.KD.ZG,-0.11542134,5.6742324834367075
2012,JPN,NY.GDP.MKTP.KD.ZG,1.49508958593034,5.938885318538636
2013,JPN,NY.GDP.MKTP.KD.ZG,2.00026784118108,6.125519174503227
2014,JPN,NY.GDP.MKTP.KD.ZG,0.374719476350435,6.184990482252358
2015,JPN,NY.GDP.MKTP.KD.ZG,1.2229210410615,6.094897835844318
2016,JPN,NY.GDP.MKTP.KD.ZG,0.521944455486121,6.001807408595619
2017,JPN,NY.GDP.MKTP.KD.ZG,2.16829073737318,6.001807408595619
2018,JPN,NY.GDP.MKTP.KD.ZG,0.323207337906922,6.001807408595619
2019,JPN,NY.GDP.MKTP.KD.ZG,0.270308582079323,6.001807408595619
1990,BRA,NY.GDP.MKTP.KD.ZG,-3.102355949,5.331915017469699
1991,BRA,NY.GDP.MKTP.KD.ZG,1.51193723815426,5.050658325026405
1992,BRA,NY.GDP.MKTP.KD.ZG,-0.466913212,4.758162863523722
1993,BRA,NY.GDP.MKTP.KD.ZG,4.66516899045992,5.320696575570892
1994,BRA,NY.GDP.MKTP.KD.ZG,5.33455170168176,5.706533716234539
1995,BRA,NY.GDP.MKTP.KD.ZG,4.41673135543732,5.774127686128898
1996,BRA,NY.GDP.MKTP.KD.ZG,2.20753552677458,5.849783863654141
1997,BRA,NY.GDP.MKTP.KD.ZG,3.39484598484418,5.840668509574109
1998,BRA,NY.GDP.MKTP.KD.ZG,0.338097902952427,5.937125778437693
1999,BRA,NY.GDP.MKTP.KD.ZG,0.467937567378257,5.740402125980222
2000,BRA,NY.GDP.MKTP.KD.ZG,4.38794944267383,5.902649928189853
2001,BRA,NY.GDP.MKTP.KD.ZG,1.38989640325893,5.9181371927353545
2002,BRA,NY.GDP.MKTP.KD.ZG,3.05346185795257,5.9990747785401695
2003,BRA,NY.GDP.MKTP.KD.ZG,1.14082899810009,6.087970377055141
2004,BRA,NY.GDP.MKTP.KD.ZG,5.75996463871775,6.343154511155539
2005,BRA,NY.GDP.MKTP.KD.ZG,3.20213137990235,6.315982140072485
2006,BRA,NY.GDP.MKTP.KD.ZG,3.96198872184988,6.429663466481784
2007,BRA,NY.GDP.MKTP.KD.ZG,6.0698706077184,6.49335505928673
2008,BRA,NY.GDP.MKTP.KD.ZG,5.09419544732717,6.776482554555951
2009,BRA,NY.GDP.MKTP.KD.ZG,-0.125811999,6.892145467985001
2010,BRA,NY.GDP.MKTP.KD.ZG,7.52822583005563,7.23720421308364
2011,BRA,NY.GDP.MKTP.KD.ZG,3.97442540583816,7.456704726408983
2012,BRA,NY.GDP.MKTP.KD.ZG,1.92115031836305,7.663023861524499
2013,BRA,NY.GDP.MKTP.KD.ZG,3.00484630505706,7.501175774294566
